index,label
2999,1
3000,1
3001,1
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,1
3010,1
3011,1
3012,1
3013,0
3014,0
3015,1
3016,0
3017,0
3018,0
3019,0
3020,1
3021,0
3022,1
3023,1
3024,1
3025,0
3026,1
3027,1
3028,1
3029,0
3030,1
3031,0
3032,0
3033,0
3034,0
3035,0
3036,1
3037,0
3038,1
3039,1
3040,1
3041,1
3042,0
3043,1
3044,1
3045,1
3046,0
3047,0
3048,0
3049,1
3050,0
3051,0
3052,0
3053,1
3054,0
3055,1
3056,1
3057,1
3058,1
3059,0
3060,0
3061,1
3062,0
3063,0
3064,1
3065,0
3066,1
3067,1
3068,1
3069,1
3070,1
3071,1
3072,0
3073,0
3074,0
3075,1
3076,1
3077,1
3078,1
3079,1
3080,1
3081,0
3082,0
3083,1
3084,1
3085,1
3086,1
3087,0
3088,1
3089,1
3090,1
3091,1
3092,1
3093,0
3094,1
3095,1
3096,1
3097,1
3098,0
3099,0
3100,0
3101,0
3102,1
3103,1
3104,1
3105,1
3106,1
3107,0
3108,0
3109,1
3110,0
3111,1
3112,1
3113,1
3114,0
3115,0
3116,1
3117,0
3118,0
3119,0
3120,0
3121,1
3122,1
3123,0
3124,1
3125,1
3126,0
3127,0
3128,1
3129,0
3130,0
3131,1
3132,1
3133,1
3134,0
3135,0
3136,0
3137,1
3138,1
3139,0
3140,1
3141,1
3142,1
3143,0
3144,0
3145,0
3146,1
3147,0
3148,0
3149,0
3150,1
3151,1
3152,1
3153,1
3154,0
3155,1
3156,0
3157,0
3158,1
3159,0
3160,0
3161,1
3162,1
3163,0
3164,1
3165,0
3166,1
3167,1
3168,1
3169,1
3170,1
3171,0
3172,0
3173,0
3174,1
3175,1
3176,0
3177,0
3178,1
3179,0
3180,1
3181,1
3182,0
3183,1
3184,1
3185,0
3186,1
3187,0
3188,0
3189,0
3190,1
3191,1
3192,0
3193,1
3194,0
3195,1
3196,0
3197,0
3198,1
3199,1
3200,1
3201,0
3202,0
3203,1
3204,0
3205,0
3206,1
3207,1
3208,1
3209,1
3210,0
3211,0
3212,0
3213,1
3214,1
3215,1
3216,1
3217,0
3218,1
3219,1
3220,1
3221,1
3222,1
3223,1
3224,1
3225,0
3226,0
3227,0
3228,0
3229,0
3230,1
3231,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,1
3240,1
3241,1
3242,1
3243,0
3244,0
3245,1
3246,1
3247,0
3248,0
3249,1
3250,1
3251,0
3252,0
3253,1
3254,1
3255,0
3256,1
3257,0
3258,1
3259,0
3260,1
3261,1
3262,1
3263,1
3264,1
3265,1
3266,1
3267,1
3268,0
3269,1
3270,1
3271,0
3272,1
3273,0
3274,0
3275,0
3276,1
3277,0
3278,0
3279,1
3280,1
3281,1
3282,1
3283,0
3284,1
3285,0
3286,0
3287,0
3288,0
3289,1
3290,0
3291,1
3292,1
3293,0
3294,0
3295,0
3296,0
3297,1
3298,0
3299,1
3300,1
3301,1
3302,1
3303,0
3304,0
3305,0
3306,1
3307,0
3308,1
3309,1
3310,1
3311,0
3312,1
3313,0
3314,0
3315,0
3316,0
3317,0
3318,1
3319,1
3320,1
3321,0
3322,1
3323,1
3324,0
3325,1
3326,0
3327,1
3328,0
3329,0
3330,1
3331,0
3332,0
3333,1
3334,1
3335,1
3336,1
3337,1
3338,0
3339,1
3340,1
3341,1
3342,1
3343,0
3344,0
3345,1
3346,0
3347,0
3348,1
3349,0
3350,1
3351,0
3352,0
3353,0
3354,1
3355,0
3356,1
3357,1
3358,1
3359,0
3360,1
3361,0
3362,0
3363,1
3364,1
3365,0
3366,0
3367,1
3368,1
3369,1
3370,1
3371,0
3372,1
3373,0
3374,1
3375,0
3376,0
3377,1
3378,1
3379,0
3380,0
3381,1
3382,0
3383,0
3384,1
3385,1
3386,0
3387,1
3388,1
3389,1
3390,1
3391,1
3392,0
3393,1
3394,0
3395,0
3396,0
3397,1
3398,0
3399,0
3400,0
3401,0
3402,1
3403,1
3404,0
3405,1
3406,0
3407,0
3408,0
3409,0
3410,1
3411,0
3412,0
3413,0
3414,0
3415,0
3416,0
3417,1
3418,1
3419,1
3420,0
3421,0
3422,1
3423,1
3424,1
3425,1
3426,0
3427,0
3428,1
3429,1
3430,1
3431,1
3432,1
3433,0
3434,0
3435,0
3436,1
3437,1
3438,0
3439,0
3440,1
3441,0
3442,1
3443,1
3444,0
3445,0
3446,1
3447,0
3448,0
3449,0
3450,1
3451,1
3452,1
3453,0
3454,0
3455,0
3456,1
3457,0
3458,1
3459,0
3460,0
3461,1
3462,0
3463,1
3464,0
3465,1
3466,1
3467,0
3468,0
3469,1
3470,0
3471,1
3472,0
3473,0
3474,1
3475,0
3476,0
3477,1
3478,1
3479,1
3480,0
3481,1
3482,0
3483,1
3484,0
3485,1
3486,1
3487,1
3488,1
3489,0
3490,1
3491,0
3492,0
3493,0
3494,1
3495,0
3496,0
3497,0
3498,1
3499,0
3500,0
3501,1
3502,1
3503,1
3504,0
3505,1
3506,0
3507,0
3508,1
3509,0
3510,1
3511,1
3512,0
3513,1
3514,0
3515,1
3516,1
3517,0
3518,0
3519,0
3520,0
3521,1
3522,1
3523,0
3524,0
3525,0
3526,1
3527,1
3528,1
3529,1
3530,1
3531,1
3532,0
3533,0
3534,1
3535,0
3536,0
3537,0
3538,0
3539,1
3540,0
3541,0
3542,1
3543,0
3544,1
3545,1
3546,1
3547,1
3548,1
3549,1
3550,1
3551,1
3552,0
3553,1
3554,1
3555,0
3556,0
3557,0
3558,0
3559,1
3560,1
3561,0
3562,1
3563,1
3564,1
3565,1
3566,1
3567,0
3568,1
3569,1
3570,1
3571,1
3572,0
3573,1
3574,0
3575,1
3576,0
3577,1
3578,1
3579,1
3580,1
3581,1
3582,1
3583,1
3584,1
3585,1
3586,0
3587,1
3588,1
3589,0
3590,0
3591,1
3592,1
3593,1
3594,1
3595,0
3596,0
3597,1
3598,0
3599,1
3600,0
3601,1
3602,1
3603,1
3604,0
3605,0
3606,1
3607,0
3608,1
3609,0
3610,0
3611,0
3612,1
3613,0
3614,1
3615,0
3616,1
3617,1
3618,1
3619,1
3620,0
3621,1
3622,0
3623,0
3624,0
3625,0
3626,1
3627,0
3628,1
3629,1
3630,0
3631,0
3632,1
3633,1
3634,0
3635,0
3636,1
3637,0
3638,0
3639,0
3640,1
3641,0
3642,0
3643,0
3644,1
3645,0
3646,1
3647,0
3648,0
3649,0
3650,0
3651,0
3652,1
3653,0
3654,0
3655,1
3656,1
3657,0
3658,1
3659,0
3660,1
3661,0
3662,0
3663,0
3664,1
3665,1
3666,1
3667,0
3668,1
3669,1
3670,0
3671,0
3672,1
3673,1
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,0
3682,1
3683,1
3684,0
3685,1
3686,1
3687,1
3688,1
3689,0
3690,0
3691,0
3692,0
3693,1
3694,1
3695,1
3696,0
3697,1
3698,0
3699,0
3700,1
3701,1
3702,0
3703,1
3704,0
3705,1
3706,1
3707,0
3708,1
3709,0
3710,0
3711,1
3712,1
3713,0
3714,1
3715,0
3716,1
3717,0
3718,1
3719,0
3720,0
3721,1
3722,0
3723,0
3724,1
3725,0
3726,1
3727,0
3728,1
3729,0
3730,0
3731,1
3732,0
3733,1
3734,1
3735,0
3736,1
3737,1
3738,0
3739,0
3740,0
3741,1
3742,0
3743,0
3744,1
3745,1
3746,0
3747,0
3748,1
3749,0
3750,0
3751,1
3752,1
3753,0
3754,1
3755,0
3756,0
3757,1
3758,0
3759,1
3760,1
3761,1
3762,1
3763,0
3764,0
3765,0
3766,1
3767,0
3768,0
3769,0
3770,1
3771,0
3772,0
3773,0
3774,1
3775,1
3776,0
3777,1
3778,0
3779,0
3780,1
3781,1
3782,0
3783,1
3784,0
3785,0
3786,1
3787,0
3788,1
3789,1
3790,0
3791,0
3792,1
3793,0
3794,1
3795,0
3796,0
3797,0
3798,1
3799,1
3800,0
3801,0
3802,1
3803,0
3804,1
3805,1
3806,0
3807,0
3808,0
3809,0
3810,0
3811,1
3812,1
3813,0
3814,1
3815,1
3816,0
3817,0
3818,0
3819,0
3820,1
3821,1
3822,1
3823,0
3824,0
3825,1
3826,0
3827,0
3828,1
3829,0
3830,0
3831,1
3832,0
3833,1
3834,0
3835,1
3836,1
3837,0
3838,1
3839,0
3840,1
3841,0
3842,0
3843,1
3844,0
3845,1
3846,1
3847,0
3848,0
3849,1
3850,1
3851,1
3852,0
3853,1
3854,1
3855,1
3856,0
3857,1
3858,1
3859,1
3860,0
3861,1
3862,0
3863,1
3864,0
3865,1
3866,0
3867,1
3868,1
3869,0
3870,1
3871,1
3872,0
3873,0
3874,0
3875,0
3876,1
3877,0
3878,0
3879,0
3880,0
3881,1
3882,1
3883,0
3884,0
3885,0
3886,0
3887,1
3888,0
3889,0
3890,1
3891,0
3892,1
3893,0
3894,0
3895,1
3896,0
3897,1
3898,1
3899,1
3900,0
3901,1
3902,0
3903,1
3904,0
3905,1
3906,1
3907,1
3908,1
3909,0
3910,1
3911,1
3912,0
3913,0
3914,0
3915,1
3916,0
3917,0
3918,0
3919,1
3920,1
3921,0
3922,1
3923,0
3924,0
3925,1
3926,1
3927,0
3928,0
3929,1
3930,0
3931,0
3932,1
3933,0
3934,0
3935,1
3936,1
3937,1
3938,1
3939,1
3940,0
3941,1
3942,1
3943,0
3944,0
3945,1
3946,0
3947,1
3948,0
3949,1
3950,1
3951,0
3952,0
3953,0
3954,0
3955,0
3956,1
3957,0
3958,1
3959,0
3960,1
3961,1
3962,0
3963,1
3964,0
3965,0
3966,1
3967,0
3968,0
3969,1
3970,1
3971,1
3972,0
3973,0
3974,0
3975,0
3976,0
3977,1
3978,1
3979,0
3980,0
3981,1
3982,1
3983,1
3984,0
3985,1
3986,0
3987,1
3988,0
3989,0
3990,0
3991,0
3992,1
3993,1
3994,0
3995,1
3996,1
3997,0
3998,0
3999,0
4000,1
4001,0
4002,0
4003,0
4004,0
4005,0
4006,1
4007,0
4008,0
4009,1
4010,0
4011,0
4012,0
4013,1
4014,0
4015,0
4016,1
4017,0
4018,1
4019,0
4020,0
4021,0
4022,0
4023,1
4024,1
4025,0
4026,0
4027,0
4028,1
4029,1
4030,0
4031,0
4032,1
4033,0
4034,0
4035,1
4036,0
4037,1
4038,0
4039,0
4040,0
4041,0
4042,1
4043,0
4044,1
4045,0
4046,1
4047,0
4048,1
4049,1
4050,1
4051,0
4052,0
4053,1
4054,0
4055,0
4056,1
4057,1
4058,1
4059,1
4060,0
4061,1
4062,0
4063,1
4064,0
4065,1
4066,1
4067,1
4068,1
4069,1
4070,1
4071,0
4072,1
4073,0
4074,0
4075,1
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,1
4083,1
4084,0
4085,0
4086,1
4087,1
4088,1
4089,1
4090,1
4091,1
4092,1
4093,1
4094,0
4095,1
4096,0
4097,1
4098,0
4099,0
4100,0
4101,0
4102,0
4103,1
4104,1
4105,1
4106,0
4107,1
4108,1
4109,0
4110,1
4111,1
4112,1
4113,1
4114,0
4115,1
4116,1
4117,0
4118,0
4119,0
4120,1
4121,0
4122,0
4123,0
4124,1
4125,1
4126,0
4127,0
4128,0
4129,1
4130,0
4131,1
4132,1
4133,1
4134,1
4135,0
4136,1
4137,1
4138,0
4139,0
4140,0
4141,1
4142,1
4143,1
4144,0
4145,0
4146,1
4147,1
4148,0
4149,0
4150,0
4151,1
4152,0
4153,1
4154,0
4155,0
4156,0
4157,0
4158,0
4159,1
4160,0
4161,1
4162,1
4163,1
4164,1
4165,0
4166,0
4167,0
4168,0
4169,1
4170,0
4171,0
4172,0
4173,0
4174,1
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,1
4183,0
4184,0
4185,1
4186,0
4187,0
4188,1
4189,1
4190,0
4191,0
4192,0
4193,1
4194,0
4195,0
4196,0
4197,1
4198,1
4199,0
4200,0
4201,0
4202,0
4203,0
4204,1
4205,0
4206,0
4207,0
4208,1
4209,0
4210,0
4211,0
4212,1
4213,1
4214,0
4215,1
4216,1
4217,0
4218,1
4219,1
4220,1
4221,1
4222,0
4223,1
4224,1
4225,0
4226,1
4227,0
4228,1
4229,1
4230,1
4231,0
4232,1
4233,1
4234,1
4235,0
4236,1
4237,1
4238,0
4239,0
4240,1
4241,1
4242,1
4243,1
4244,0
4245,0
4246,0
4247,0
4248,1
4249,1
4250,0
4251,1
4252,0
4253,1
4254,0
4255,1
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,1
4263,1
4264,1
4265,1
4266,0
4267,1
4268,0
4269,1
4270,0
4271,0
4272,0
4273,1
4274,0
4275,1
4276,0
4277,0
4278,1
4279,0
4280,0
4281,1
4282,0
4283,0
4284,1
4285,0
4286,0
4287,1
4288,1
4289,0
4290,1
4291,1
4292,0
4293,1
4294,0
4295,1
4296,0
4297,0
4298,1
4299,1
4300,0
4301,0
4302,0
4303,1
4304,1
4305,1
4306,0
4307,1
4308,0
4309,0
4310,0
4311,0
4312,1
4313,1
4314,0
4315,1
4316,0
4317,1
4318,0
4319,1
4320,1
4321,1
4322,1
4323,1
4324,1
4325,0
4326,1
4327,0
4328,1
4329,1
4330,0
4331,0
4332,1
4333,0
4334,1
4335,1
4336,0
4337,1
4338,1
4339,0
4340,0
4341,0
4342,0
4343,0
4344,0
4345,0
4346,0
4347,0
4348,1
4349,1
4350,1
4351,0
4352,0
4353,1
4354,0
4355,0
4356,0
4357,0
4358,0
4359,1
4360,0
4361,1
4362,1
4363,0
4364,1
4365,1
4366,1
4367,1
4368,0
4369,1
4370,0
4371,0
4372,0
4373,0
4374,1
4375,1
4376,0
4377,1
4378,0
4379,0
4380,1
4381,0
4382,0
4383,1
4384,1
4385,0
4386,1
4387,0
4388,1
4389,1
4390,0
4391,1
4392,1
4393,0
4394,0
4395,1
4396,1
4397,1
4398,1
4399,0
4400,0
4401,0
4402,0
4403,1
4404,1
4405,0
4406,0
4407,1
4408,1
4409,0
4410,1
4411,1
4412,0
4413,1
4414,0
4415,0
4416,0
4417,0
4418,1
4419,1
4420,1
4421,1
4422,0
4423,1
4424,1
4425,1
4426,0
4427,0
4428,1
4429,1
4430,0
4431,1
4432,0
4433,0
4434,0
4435,1
4436,1
4437,0
4438,1
4439,0
4440,0
4441,1
4442,1
4443,1
4444,0
4445,1
4446,1
4447,0
4448,1
4449,1
4450,0
4451,1
4452,0
4453,1
4454,0
4455,1
4456,0
4457,0
4458,0
4459,1
4460,0
4461,1
4462,1
4463,0
4464,1
4465,1
4466,1
4467,1
4468,1
4469,0
4470,1
4471,1
4472,1
4473,0
4474,1
4475,0
4476,0
4477,0
4478,1
4479,0
4480,1
4481,0
4482,0
4483,0
4484,0
4485,1
4486,0
4487,1
4488,0
4489,1
4490,0
4491,0
4492,0
4493,1
4494,0
4495,1
4496,0
4497,0
4498,0
4499,0
4500,0
4501,1
4502,1
4503,1
4504,0
4505,1
4506,0
4507,0
4508,0
4509,0
4510,0
4511,0
4512,1
4513,1
4514,0
4515,1
4516,0
4517,0
4518,0
4519,0
4520,0
4521,1
4522,1
4523,1
4524,1
4525,1
4526,0
4527,0
4528,1
4529,1
4530,1
4531,1
4532,0
4533,0
4534,1
4535,1
4536,1
4537,1
4538,1
4539,0
4540,0
4541,0
4542,1
4543,0
4544,0
4545,0
4546,0
4547,0
4548,1
4549,1
4550,0
4551,0
4552,0
4553,1
4554,1
4555,1
4556,0
4557,0
4558,1
4559,0
4560,0
4561,0
4562,0
4563,1
4564,0
4565,1
4566,0
4567,0
4568,1
4569,0
4570,1
4571,0
4572,0
4573,1
4574,0
4575,1
4576,0
4577,1
4578,0
4579,1
4580,0
4581,0
4582,1
4583,0
4584,0
4585,0
4586,1
4587,1
4588,1
4589,1
4590,1
4591,0
4592,0
4593,1
4594,0
4595,1
4596,1
4597,1
4598,0
4599,1
4600,1
4601,1
4602,1
4603,0
4604,0
4605,0
4606,1
4607,0
4608,1
4609,1
4610,0
4611,0
4612,0
4613,0
4614,0
4615,1
4616,0
4617,0
4618,1
4619,0
4620,1
4621,0
4622,0
4623,0
4624,0
4625,1
4626,0
4627,1
4628,1
4629,0
4630,1
4631,1
4632,1
4633,0
4634,0
4635,1
4636,0
4637,1
4638,0
4639,0
4640,0
4641,1
4642,1
4643,0
4644,1
4645,0
4646,0
4647,1
4648,0
4649,0
4650,0
4651,0
4652,1
4653,0
4654,0
4655,1
4656,0
4657,1
4658,0
4659,0
4660,1
4661,1
4662,0
4663,0
4664,0
4665,1
4666,0
4667,0
4668,0
4669,0
4670,0
4671,0
4672,1
4673,0
4674,1
4675,1
4676,1
4677,0
4678,1
4679,0
4680,0
4681,0
4682,0
4683,1
4684,1
4685,0
4686,0
4687,1
4688,1
4689,0
4690,1
4691,1
4692,1
4693,1
4694,1
4695,0
4696,0
4697,0
4698,1
4699,0
4700,0
4701,1
4702,1
4703,0
4704,1
4705,1
4706,0
4707,0
4708,0
4709,0
4710,0
4711,1
4712,1
4713,0
4714,0
4715,1
4716,0
4717,0
4718,1
4719,1
4720,1
4721,1
4722,1
4723,1
4724,0
4725,0
4726,1
4727,1
4728,1
4729,0
4730,0
4731,1
4732,0
4733,1
4734,1
4735,1
4736,1
4737,1
4738,0
4739,1
4740,0
4741,0
4742,1
4743,0
4744,0
4745,0
4746,0
4747,0
4748,1
4749,1
4750,1
4751,0
4752,0
4753,0
4754,1
4755,0
4756,1
4757,0
4758,0
4759,1
4760,0
4761,0
4762,0
4763,1
4764,1
4765,0
4766,0
4767,0
4768,0
4769,1
4770,0
4771,0
4772,1
4773,1
4774,1
4775,1
4776,1
4777,0
4778,1
4779,0
4780,1
4781,0
4782,1
4783,0
4784,0
4785,1
4786,1
4787,1
4788,1
4789,0
4790,1
4791,1
4792,0
4793,1
4794,0
4795,0
4796,0
4797,1
4798,1
4799,0
4800,0
4801,1
4802,0
4803,0
4804,1
4805,1
4806,0
4807,0
4808,1
4809,1
4810,1
4811,1
4812,0
4813,1
4814,0
4815,1
4816,1
4817,0
4818,1
4819,1
4820,1
4821,1
4822,1
4823,1
4824,1
4825,0
4826,1
4827,0
4828,0
4829,0
4830,1
4831,1
4832,0
4833,1
4834,0
4835,1
4836,0
4837,0
4838,1
4839,0
4840,0
4841,0
4842,0
4843,1
4844,1
4845,0
4846,0
4847,0
4848,1
4849,0
4850,0
4851,1
4852,0
4853,1
4854,0
4855,1
4856,0
4857,0
4858,1
4859,1
4860,0
4861,0
4862,0
4863,0
4864,0
4865,0
4866,0
4867,1
4868,0
4869,0
4870,1
4871,0
4872,1
4873,1
4874,0
4875,1
4876,0
4877,0
4878,0
4879,1
4880,0
4881,1
4882,1
4883,1
4884,0
4885,1
4886,1
4887,0
4888,0
4889,0
4890,1
4891,0
4892,1
4893,0
4894,0
4895,1
4896,0
4897,0
4898,0
4899,0
4900,1
4901,0
4902,1
4903,1
4904,1
4905,1
4906,1
4907,0
4908,0
4909,1
4910,1
4911,0
4912,0
4913,1
4914,1
4915,0
4916,0
4917,1
4918,0
4919,1
4920,1
4921,0
4922,1
4923,1
4924,1
4925,1
4926,1
4927,1
4928,1
4929,0
4930,1
4931,0
4932,0
4933,0
4934,1
4935,1
4936,0
4937,0
4938,1
4939,1
4940,0
4941,0
4942,0
4943,0
4944,0
4945,0
4946,1
4947,0
4948,0
4949,0
4950,0
4951,0
4952,1
4953,1
4954,0
4955,1
4956,0
4957,1
4958,1
4959,0
4960,1
4961,0
4962,0
4963,0
4964,1
4965,1
4966,1
4967,1
4968,1
4969,0
4970,1
4971,1
4972,1
4973,1
4974,0
4975,0
4976,0
4977,0
4978,0
4979,0
4980,1
4981,0
4982,1
4983,0
4984,1
4985,1
4986,1
4987,1
4988,1
4989,0
4990,0
4991,0
4992,0
4993,1
4994,1
4995,1
4996,1
4997,0
4998,1
4999,1
5000,0
5001,1
5002,0
5003,0
5004,0
5005,1
5006,1
5007,1
5008,0
5009,0
5010,0
5011,0
5012,0
5013,0
5014,1
5015,0
5016,1
5017,0
5018,0
5019,0
5020,0
5021,1
5022,0
5023,1
5024,1
5025,0
5026,1
5027,0
5028,1
5029,0
5030,0
5031,1
5032,0
5033,0
5034,1
5035,0
5036,0
5037,0
5038,0
5039,0
5040,0
5041,0
5042,0
5043,1
5044,0
5045,0
5046,0
5047,0
5048,0
5049,0
5050,0
5051,1
5052,0
5053,0
5054,0
5055,0
5056,1
5057,1
5058,0
5059,1
5060,0
5061,0
5062,0
5063,1
5064,1
5065,0
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,1
5073,1
5074,1
5075,0
5076,0
5077,0
5078,1
5079,1
5080,1
5081,1
5082,1
5083,0
5084,1
5085,1
5086,1
5087,0
5088,1
5089,0
5090,0
5091,0
5092,1
5093,1
5094,1
5095,1
5096,1
5097,0
5098,1
5099,0
5100,1
5101,1
5102,0
5103,1
5104,0
5105,0
5106,0
5107,0
5108,0
5109,1
5110,1
5111,0
5112,0
5113,0
5114,0
5115,1
5116,0
5117,1
5118,1
5119,0
5120,0
5121,1
5122,1
5123,1
5124,1
5125,0
5126,0
5127,1
5128,1
5129,0
5130,1
5131,1
5132,0
5133,1
5134,0
5135,0
5136,0
5137,0
5138,0
5139,1
5140,1
5141,0
5142,1
5143,1
5144,0
5145,0
5146,1
5147,0
5148,1
5149,0
5150,1
5151,0
5152,1
5153,1
5154,0
5155,0
5156,0
5157,1
5158,1
5159,1
5160,1
5161,1
5162,1
5163,0
5164,0
5165,1
5166,0
5167,1
5168,1
5169,1
5170,0
5171,0
5172,0
5173,0
5174,0
5175,1
5176,0
5177,0
5178,0
5179,1
5180,1
5181,1
5182,1
5183,1
5184,0
5185,0
5186,0
5187,0
5188,0
5189,0
5190,1
5191,1
5192,0
5193,0
5194,0
5195,1
5196,0
5197,1
5198,0
5199,1
5200,0
5201,1
5202,0
5203,1
5204,1
5205,1
5206,1
5207,0
5208,1
5209,0
5210,1
5211,1
5212,0
5213,1
5214,1
5215,1
5216,1
5217,1
5218,0
5219,0
5220,0
5221,1
5222,1
5223,1
5224,1
5225,0
5226,1
5227,1
5228,0
5229,0
5230,1
5231,0
5232,1
5233,0
5234,1
5235,1
5236,1
5237,0
5238,0
5239,1
5240,0
5241,1
5242,1
5243,1
5244,1
5245,0
5246,0
5247,1
5248,1
5249,1
5250,1
5251,1
5252,0
5253,1
5254,0
5255,0
5256,0
5257,0
5258,0
5259,1
5260,0
5261,0
5262,1
5263,1
5264,1
5265,1
5266,1
5267,0
5268,1
5269,0
5270,0
5271,0
5272,0
5273,0
5274,1
5275,1
5276,0
5277,0
5278,1
5279,1
5280,0
5281,0
5282,0
5283,0
5284,1
5285,1
5286,1
5287,1
5288,0
5289,0
5290,1
5291,1
5292,1
5293,0
5294,0
5295,1
5296,0
5297,0
5298,0
5299,1
5300,1
5301,0
5302,1
5303,0
5304,0
5305,0
5306,1
5307,1
5308,1
5309,0
5310,1
5311,1
5312,1
5313,0
5314,0
5315,0
5316,0
5317,0
5318,0
5319,0
5320,1
5321,0
5322,1
5323,1
5324,1
5325,0
5326,0
5327,0
5328,0
5329,1
5330,0
5331,0
5332,1
5333,0
5334,1
5335,0
5336,0
5337,1
5338,1
5339,0
5340,0
5341,1
5342,1
5343,0
5344,1
5345,0
5346,1
5347,1
5348,0
5349,1
5350,0
5351,0
5352,0
5353,1
5354,0
5355,1
5356,0
5357,0
5358,1
5359,0
5360,0
5361,1
5362,0
5363,0
5364,0
5365,1
5366,0
5367,0
5368,1
5369,0
5370,1
5371,1
5372,1
5373,1
5374,1
5375,0
5376,1
5377,1
5378,1
5379,0
5380,0
5381,1
5382,0
5383,0
5384,0
5385,1
5386,1
5387,0
5388,1
5389,1
5390,1
5391,0
5392,0
5393,0
5394,0
5395,1
5396,0
5397,1
5398,1
5399,0
5400,1
5401,1
5402,1
5403,0
5404,1
5405,0
5406,1
5407,0
5408,0
5409,1
5410,0
5411,0
5412,0
5413,0
5414,0
5415,1
5416,1
5417,1
5418,1
5419,1
5420,0
5421,0
5422,1
5423,0
5424,0
5425,1
5426,0
5427,1
5428,0
5429,1
5430,1
5431,1
5432,1
5433,1
5434,0
5435,0
5436,0
5437,1
5438,0
5439,1
5440,1
5441,1
5442,1
5443,0
5444,1
5445,1
5446,1
5447,1
5448,1
5449,0
5450,0
5451,1
5452,1
5453,0
5454,0
5455,0
5456,1
5457,0
5458,1
5459,1
5460,0
5461,0
5462,0
5463,0
5464,0
5465,1
5466,0
5467,1
5468,1
5469,1
5470,1
5471,1
5472,0
5473,1
5474,1
5475,0
5476,1
5477,0
5478,0
5479,0
5480,1
5481,0
5482,1
5483,0
5484,1
5485,1
5486,0
5487,1
5488,0
5489,0
5490,0
5491,1
5492,0
5493,1
5494,1
5495,1
5496,1
5497,0
5498,1
5499,0
5500,1
5501,1
5502,0
5503,1
5504,1
5505,0
5506,0
5507,1
5508,0
5509,0
5510,0
5511,0
5512,1
5513,0
5514,0
5515,0
5516,0
5517,1
5518,1
5519,1
5520,1
5521,0
5522,0
5523,1
5524,0
5525,1
5526,0
5527,1
5528,0
5529,0
5530,1
5531,1
5532,0
5533,1
5534,1
5535,0
5536,1
5537,0
5538,0
5539,0
5540,0
5541,1
5542,1
5543,1
5544,1
5545,0
5546,1
5547,0
5548,1
5549,1
5550,0
5551,0
5552,0
5553,1
5554,0
5555,1
5556,1
5557,0
5558,1
5559,0
5560,0
5561,0
5562,1
5563,1
5564,1
5565,1
5566,1
5567,0
5568,1
5569,1
5570,1
5571,1
5572,1
5573,1
5574,0
5575,1
5576,1
5577,1
5578,1
5579,1
5580,1
5581,1
5582,0
5583,0
5584,1
5585,1
5586,1
5587,0
5588,0
5589,1
5590,0
5591,0
5592,1
5593,1
5594,1
5595,0
5596,1
5597,0
5598,0
5599,0
5600,1
5601,1
5602,1
5603,1
5604,0
5605,0
5606,1
5607,0
5608,0
5609,1
5610,1
5611,1
5612,0
5613,0
5614,1
5615,0
5616,0
5617,1
5618,0
5619,0
5620,1
5621,0
5622,1
5623,0
5624,0
5625,1
5626,1
5627,1
5628,0
5629,0
5630,0
5631,1
5632,1
5633,1
5634,0
5635,1
5636,1
5637,0
5638,1
5639,1
5640,0
5641,0
5642,1
5643,1
5644,1
5645,0
5646,1
5647,0
5648,1
5649,1
5650,0
5651,0
5652,0
5653,0
5654,0
5655,1
5656,0
5657,0
5658,0
5659,1
5660,0
5661,1
5662,0
5663,0
5664,0
5665,0
5666,0
5667,0
5668,1
5669,1
5670,0
5671,1
5672,0
5673,0
5674,0
5675,0
5676,1
5677,0
5678,0
5679,1
5680,0
5681,1
5682,1
5683,1
5684,1
5685,1
5686,0
5687,1
5688,0
5689,0
5690,0
5691,0
5692,0
5693,1
5694,0
5695,1
5696,1
5697,0
5698,1
5699,0
5700,1
5701,0
5702,1
5703,0
5704,0
5705,0
5706,0
5707,1
5708,1
5709,1
5710,0
5711,0
5712,0
5713,0
5714,0
5715,1
5716,1
5717,0
5718,1
5719,1
5720,0
5721,1
5722,1
5723,1
5724,1
5725,0
5726,0
5727,0
5728,1
5729,0
5730,1
5731,0
5732,0
5733,0
5734,0
5735,0
5736,0
5737,1
5738,0
5739,1
5740,1
5741,0
5742,0
5743,1
5744,1
5745,0
5746,1
5747,0
5748,1
5749,0
5750,0
5751,0
5752,1
5753,1
5754,0
5755,0
5756,0
5757,1
5758,0
5759,1
5760,1
5761,1
5762,1
5763,1
5764,0
5765,1
5766,0
5767,0
5768,0
5769,1
5770,0
5771,0
5772,0
5773,0
5774,0
5775,0
5776,0
5777,1
5778,0
5779,1
5780,0
5781,0
5782,0
5783,0
5784,0
5785,1
5786,0
5787,1
5788,1
5789,0
5790,1
5791,1
5792,1
5793,1
5794,0
5795,1
5796,0
5797,1
